BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
3644500,164,260,164
876992,444,402,402
1107908,164,288,164
3298460,164,334,164
1228854,164,559,164
1908416,311,387,311
2241950,164,288,164
318481,457,288,457
3187202,164,694,164
1801848,164,288,164
3128276,164,334,164
3211865,457,288,457
2204820,311,288,288
1288356,457,169,457
1882589,29,288,288
2202174,29,334,29
625035,9,328,9
231181,164,559,559
2214053,164,694,164
1834080,164,559,164
130922,311,288,311
3670464,164,559,164
428890,311,334,311
1662356,457,288,457
2429952,164,288,164
534769,164,559,164
3318752,164,288,164
2178349,164,559,164
2610215,164,288,164
1547463,457,288,457
313418,164,559,164
3547963,29,694,29
561048,164,288,164
2179676,164,288,164
3250834,164,288,164
233494,164,288,164
3596036,164,288,164
3499009,457,334,457
659879,164,694,164
2689839,164,288,164
428549,29,288,288
3114030,164,288,164
3230541,164,559,559
1548630,164,288,164
2962612,164,288,164
1931556,164,387,164
3138848,164,334,164
1519899,164,334,164
573646,8,387,8
1962953,457,694,457
1794661,457,288,457
1742353,311,288,288
2562985,164,288,164
1949792,164,559,164
2585811,164,334,164
665345,301,559,559
3504553,164,288,164
2651810,164,288,164
3094276,29,559,559
3129761,164,334,164
289541,164,288,288
51053,164,288,164
1788723,164,288,164
3543711,164,193,164
1541900,164,288,164
1497635,164,288,164
590143,164,288,164
3665549,29,288,29
1552086,164,334,164
3096707,164,169,164
2488383,164,387,164
3038004,416,559,559
3173135,164,288,164
3215990,164,193,164
510441,164,193,164
3151335,311,288,288
3313100,164,288,164
3818218,164,559,164
373158,164,193,164
1357804,164,288,164
850941,164,288,164
1494013,311,288,288
468705,164,559,164
2693998,37,288,37
1301735,29,288,288
1449439,8,559,559
487826,164,334,334
1000250,164,288,164
1656162,164,694,164
2179396,457,288,288
3102171,164,559,164
300609,29,288,288
3172714,457,169,457
3223259,164,559,164
3270830,37,288,288
494461,311,694,311
3100906,37,334,334
1256992,164,334,164
502248,164,334,164
2272302,301,490,301
2829652,457,288,288
2421342,164,694,164
2528806,164,288,164
1431847,164,288,164
1441445,164,334,334
3339874,311,559,559
2816917,37,334,37
2553170,311,288,288
875227,9,703,9
3660224,175,559,559
803246,164,334,164
1614635,164,559,164
3707105,8,334,334
1531964,164,288,288
2849677,311,559,559
227493,457,288,457
3584716,29,288,288
3121125,164,694,164
3336094,37,694,694
897,164,288,164
689494,164,288,164
298619,164,559,164
86,457,288,457
652252,457,288,457
89606,164,288,164
1474448,164,288,164
1073657,311,334,311
2112874,164,288,164
375855,164,559,164
767849,457,559,457
828333,164,288,164
2739250,37,288,288
684105,311,559,559
1543959,457,334,457
2079120,311,334,311
3518169,457,334,457
1526282,457,288,457
597632,29,694,29
3090042,164,387,164
540360,164,193,164
758040,164,334,164
1776723,164,169,164
3571742,37,193,37
2388972,164,334,164
1748603,37,559,559
2065483,311,288,288
718185,164,334,164
1454976,164,260,164
172534,164,559,164
592133,457,559,559
1619106,37,694,37
1176682,164,288,164
1323168,164,694,164
1803512,311,288,288
3157732,164,288,164
1505003,164,169,164
3327740,37,694,37
2087131,457,334,457
735445,301,559,559
2383278,189,334,334
3119455,29,288,288
3658173,164,559,164
1385713,164,288,164
2997535,37,387,37
3795995,164,288,164
3376818,311,288,288
1119231,457,288,288
3204118,164,334,164
1937445,164,260,164
1691676,164,288,164
2923256,29,288,288
3218361,311,288,288
1427521,164,288,164
2972108,164,288,164
1450614,164,328,164
2619112,29,697,29
2389268,164,288,164
223346,164,288,164
2958453,164,288,164
3003560,311,288,288
2096806,301,288,288
1602798,311,694,311
328649,311,288,288
304247,37,559,559
2192352,164,559,164
1327347,164,288,164
1552569,37,559,559
487741,29,334,29
1662128,175,402,402
1260467,164,288,164
826053,457,288,457
2998603,164,334,164
3040533,311,288,288
3085786,29,169,29
760504,457,334,457
3206655,164,387,164
827872,8,490,8
2352363,457,288,457
2194793,457,334,457
2580508,37,288,288
1472139,164,288,288
3395845,164,288,164
3286957,164,288,164
1741055,164,334,164
486904,164,334,164
264644,164,288,164
293916,164,288,164
2259281,37,288,288
3309608,164,559,164
1364821,164,694,164
2153168,29,334,334
2279746,37,387,37
2631187,610,703,703
1491890,37,559,559
1924935,457,193,457
1644478,457,694,457
3246663,164,334,164
1379997,164,169,164
2671629,164,559,164
281339,311,559,559
2268990,164,694,164
2830235,164,288,164
3089321,164,559,164
3020350,37,288,288
1018573,164,559,164
3208142,164,387,164
926369,164,694,164
1680164,29,193,29
2425494,457,559,559
1662409,164,334,164
2600150,311,288,288
2998407,164,559,164
800536,164,559,164
2406023,164,288,164
285918,164,694,164
177147,164,334,164
2998450,164,559,164
1261426,311,288,288
3431288,164,288,164
645379,164,288,164
1112032,164,288,164
709008,164,169,164
2212335,164,559,164
2857143,175,559,559
883261,164,334,164
552067,164,288,164
3126201,29,288,288
1129184,311,334,311
599312,164,559,164
2246765,29,334,29
3045314,164,334,164
1856054,164,559,164
1494227,164,559,164
2393501,164,288,164
3047557,164,288,164
3593169,164,334,164
2264173,164,288,164
3071429,29,288,288
1493862,164,559,164
1337253,164,169,164
279311,164,559,164
3182050,164,288,164
583145,164,334,164
3084007,301,288,288
814813,164,694,164
2658981,164,288,164
3126928,29,559,559
472056,164,288,164
3173464,164,334,164
2292598,164,288,164
3418360,164,288,164
3335884,164,288,164
1557172,164,288,164
151599,164,288,164
2164354,457,694,457
512327,164,694,164
2655657,29,559,559
265703,164,559,164
2587501,29,288,288
1006571,29,559,559
349021,29,193,29
2713473,164,694,164
2851980,29,559,559
624590,164,559,164
279658,164,334,164
2921945,164,402,402
802339,164,288,164
2722218,29,334,29
1374045,164,156,164
3412815,164,288,164
1564847,37,334,334
1888917,164,288,164
1430412,37,334,334
2426405,164,387,164
804230,164,288,164
3015075,164,288,164
2527745,164,559,164
3310750,164,694,164
1307172,164,559,164
882660,164,288,164
3802166,164,288,164
812726,311,334,334
2828121,29,288,288
3616132,164,288,164
1835147,164,288,164
2409648,164,334,164
2717741,311,559,559
1367844,457,193,457
953007,29,288,288
227182,164,288,164
613551,164,334,164
2885689,164,288,288
1947677,457,288,288
2719765,164,288,164
228447,164,334,164
2054083,164,288,164
1207754,457,334,457
2505238,678,261,678
2256308,164,694,164
2103677,164,288,164
2417483,311,288,288
1561977,164,288,164
3300335,29,288,288
2615287,610,260,260
829888,457,288,288
1469494,457,169,457
1043102,164,334,164
2715537,29,288,288
787743,311,559,559
2692694,164,694,164
386594,164,288,164
2937358,457,559,457
3622761,164,288,164
1323997,457,288,457
164153,164,559,164
1766416,164,334,164
1493729,457,334,457
2895356,164,559,164
1096191,164,694,164
3597543,311,694,311
2831810,311,288,288
3472624,311,334,311
51721,164,193,164
1435846,164,288,164
1510725,164,288,164
294311,164,288,164
1349627,164,288,164
1465244,164,334,164
958931,164,334,164
356248,311,288,288
3636641,164,288,164
697265,164,334,164
1716630,164,559,164
974179,457,288,457
3123136,164,288,164
133922,311,334,334
3150498,164,694,164
3772365,164,559,164
1008971,311,288,311
2116615,311,694,311
1739561,29,559,559
2310693,301,288,288
647540,164,694,164
1002186,311,334,334
2259359,457,694,457
2996823,164,288,164
331422,311,334,311
3443884,164,559,164
1164029,164,559,559
3275003,164,288,164
659452,457,387,457
1067732,164,288,164
209271,457,288,288
2610895,164,288,164
1977449,164,559,164
3125201,164,288,164
1472164,164,334,164
2420622,164,559,164
2896224,164,694,164
2112188,164,288,164
3205118,164,559,164
2799703,147,288,288
787578,164,334,164
3058756,164,559,164
1111305,457,559,457
2523812,457,288,288
2711420,164,559,164
2636843,301,334,334
3672526,37,694,37
910334,29,559,559
2154342,311,387,311
3345255,164,288,164
1812287,164,193,193
666061,164,387,164
1352615,457,288,457
1538554,164,559,164
2325512,164,559,164
1407057,164,694,164
2832425,164,288,164
3524228,29,334,29
3513929,164,559,164
585009,29,334,29
446295,164,288,164
398130,311,387,311
383857,311,559,559
2781903,164,193,164
3192572,164,288,164
3011483,29,694,29
2323361,164,288,164
436089,164,694,164
2399182,457,193,457
655864,416,559,416
3504291,164,559,164
3356645,164,288,164
1030127,29,334,29
1412131,164,559,164
1849030,29,387,29
236927,164,694,164
1442037,164,288,164
970039,164,559,164
1564386,164,694,164
419167,457,288,457
1637601,164,387,164
188252,457,288,457
966180,164,559,164
1483010,164,288,164
3263789,164,694,164
343502,29,334,29
1027682,164,288,164
779440,37,334,334
2167330,311,694,311
2717698,8,694,694
2525571,301,328,301
461855,164,387,164
2354199,164,288,164
2051191,164,288,164
2030370,164,334,164
3402725,164,387,164
2397771,311,288,288
1982973,164,387,164
2353866,164,193,164
1711601,164,559,164
326158,164,694,164
892953,164,169,164
2862097,164,334,164
1253455,164,288,164
3351737,37,334,37
3267740,164,288,164
1357345,164,260,164
2877199,164,559,164
905237,164,559,164
1405805,164,559,164
1137675,164,694,164
3366261,164,288,164
2657731,164,559,164
2493471,37,334,37
1684070,164,559,164
3418264,29,288,288
1397782,164,288,288
3161146,164,288,164
1335689,164,334,334
2624289,164,288,164
1318490,164,387,164
3522117,164,288,164
980324,457,193,457
3450239,164,288,164
2718513,8,288,288
865729,457,288,457
3132680,29,402,29
689560,164,559,164
2313906,164,288,164
1135637,164,694,164
2712565,164,288,164
991090,29,288,288
1687199,164,288,164
1746441,164,334,164
2284245,29,334,334
956046,164,334,164
3095091,164,288,164
800943,164,288,164
2915174,164,559,164
3122286,164,334,164
2301324,164,694,164
1108968,164,334,164
795752,164,288,164
1587319,457,334,457
95375,457,193,457
2212911,164,288,164
2772910,37,193,37
1960278,164,193,164
2171097,164,559,164
2716771,164,288,164
1605221,457,193,457
310448,164,288,164
351077,311,288,288
2535499,29,288,288
2616393,164,559,164
3236932,164,288,164
261210,29,260,29
2560862,37,288,288
697122,164,193,164
2777541,164,288,164
639205,311,288,288
2339338,37,694,37
2221096,164,387,164
3500041,457,288,457
2363527,164,288,164
902428,164,288,164
784959,164,260,164
2008299,164,387,164
1048573,164,288,164
1547523,175,334,334
3252702,457,288,288
3287199,311,317,311
1829692,164,193,164
3205136,416,559,416
3054110,164,288,288
2662626,164,334,164
1352815,164,288,164
1342890,311,288,288
1410797,164,288,164
99720,311,334,334
2929773,311,288,288
722564,457,694,457
2900075,164,387,164
128624,164,559,164
351982,457,288,288
709466,164,288,164
446123,311,288,288
2031514,457,334,457
713095,29,559,559
2141417,457,288,288
692119,311,288,288
696465,457,694,457
3501518,164,334,164
2848438,164,288,164
2263622,29,288,29
308342,164,694,164
1840118,164,334,164
643780,164,559,164
531935,29,334,29
2347612,8,334,334
3167095,457,193,457
3257211,164,559,164
3635307,164,402,402
2315757,311,288,288
2597066,457,559,559
2640364,29,694,29
2002920,164,559,164
1793450,457,288,288
2205442,457,288,457
2278471,626,694,626
3181290,164,288,164
2891090,457,559,457
2693289,457,559,559
1468012,164,288,164
1840701,164,559,164
2726742,8,334,8
1032103,29,559,559
2152609,164,288,164
2990979,311,169,311
2144825,164,288,164
3181701,77,328,77
2573770,164,288,164
2719336,164,559,164
782273,29,288,288
1261261,189,334,334
1724394,29,559,559
427347,164,334,164
2158674,164,559,164
3086352,164,288,164
1583225,164,334,164
273839,164,193,164
490388,164,559,164
1277752,164,334,164
1862605,457,288,288
1807600,164,288,164
2812907,164,288,164
584862,29,334,29
2302579,164,387,164
760002,311,288,288
738158,164,288,164
1378305,29,288,288
273563,164,288,164
1733847,457,387,457
1443336,457,694,457
3530696,164,288,164
2383939,37,694,694
2295179,311,260,311
1795897,164,559,164
3067551,37,334,37
1594628,164,559,164
2016536,164,694,164
1234200,311,559,559
3175331,164,559,164
1813059,416,193,416
613944,311,288,288
2561710,164,288,164
473487,311,288,288
1208182,164,288,164
3573150,164,288,164
2764790,164,559,164
2629754,164,288,164
3097523,311,288,288
1365335,311,288,288
750020,164,288,164
1175696,164,288,164
297896,164,235,164
2916532,164,387,164
2948633,29,334,29
332261,164,288,164
2530645,164,288,164
1869417,164,559,164
3274580,164,288,288
121284,164,559,164
896033,626,387,387
1747705,164,559,164
701875,164,387,164
2706623,164,288,164
1759157,164,288,164
1284405,164,288,164
650087,164,169,164
2179393,457,559,559
2363674,164,334,164
3326666,164,193,193
430508,164,559,164
551116,164,288,164
2955402,164,334,164
403204,457,334,457
1021318,164,334,164
1050125,164,288,164
2682893,164,402,402
2499161,164,288,164
1832428,29,334,29
634990,457,288,457
874092,164,559,164
3802884,29,559,559
1688108,164,288,164
94706,457,387,457
2800929,457,387,457
2692725,164,193,164
3047015,164,328,164
2309663,164,559,164
2839736,164,559,164
596100,164,288,164
2147899,164,288,164
529683,311,288,288
861308,164,288,164
1026799,164,694,164
1646952,164,288,164
3725669,164,694,164
1723675,164,288,164
698890,164,169,164
3202209,164,193,164
985471,164,288,164
551283,164,288,164
975691,311,559,559
2473686,164,288,164
3568873,164,334,164
1629870,164,288,164
720696,8,334,334
3583330,37,694,37
1707372,164,559,164
1934214,311,288,288
1817833,457,193,457
3814680,164,559,164
613961,164,288,164
2312340,164,288,164
2263780,301,169,301
3107605,626,288,626
2886047,164,334,164
1059303,29,334,334
3729207,29,288,288
3119176,164,288,164
3025331,164,288,164
689159,311,193,311
745183,164,559,559
2214294,164,559,164
1542366,164,288,164
413729,457,559,457
3198704,311,288,288
1450071,164,559,164
1307030,164,334,164
3206247,164,288,164
2895451,164,288,164
3731818,164,288,164
3095300,164,694,164
2047580,164,288,164
682565,164,169,164
2918335,164,559,164
3577920,164,334,164
2605554,311,193,311
509673,29,559,559
688896,473,288,288
2884454,164,288,164
2709746,29,694,29
362343,164,288,164
124422,164,288,164
2615575,301,288,288
1345438,457,694,457
3346230,164,288,164
1267653,164,334,164
228214,457,193,457
3293577,164,559,164
3145125,164,288,164
1495942,457,694,457
670980,164,288,164
2804769,311,559,559
2287066,51,559,559
3517069,164,334,164
2039798,311,694,311
232361,164,559,164
2655633,164,387,164
2607339,164,288,164
3340745,29,169,29
2011770,457,559,559
1498859,29,559,559
1665110,8,334,334
3104019,164,288,164
2219230,164,288,164
951195,301,694,694
2964896,457,288,288
3564726,164,288,164
863840,164,288,164
2201896,164,288,164
1634557,29,796,29
3321175,164,387,164
2855341,164,288,164
3148180,8,334,8
793564,164,288,164
2654446,311,559,559
1171378,29,694,29
2021710,311,328,311
832982,301,288,288
2224902,164,288,164
2957382,164,559,164
2671393,311,288,288
1627674,457,193,457
3482316,37,288,288
1218132,164,169,164
1205207,164,334,164
1917555,164,559,164
2144008,29,288,288
1184929,164,334,164
2614866,164,288,164
1646822,164,387,164
1485544,311,694,311
1128333,29,288,288
608395,164,559,164
1820208,164,288,164
590398,164,288,164
1946125,164,288,164
2205070,164,559,164
2385705,164,288,164
3233563,457,694,457
2547849,164,288,164
3323410,457,559,559
637670,164,288,164
3021849,164,169,164
3137472,164,288,164
2651445,164,559,164
3016258,164,334,164
2221350,164,334,164
1746928,301,334,334
3167669,164,703,164
400119,164,559,164
1180250,164,334,164
2540467,457,334,457
565270,29,490,29
2149908,164,288,164
1035542,37,334,37
3284234,29,694,29
1218592,164,559,164
916591,164,694,164
887954,164,334,164
1593825,164,288,164
3222806,37,334,37
1001885,164,694,164
1494471,164,169,164
2358225,457,694,457
3016941,164,288,164
2467496,164,288,164
2668767,29,559,559
3315983,164,288,164
274061,164,288,288
540695,164,559,164
2629209,164,288,164
1068198,164,288,164
1915062,164,559,164
2040729,457,334,457
2476549,164,387,164
3340113,164,193,164
2378133,164,559,164
3093196,164,288,164
1369576,164,288,164
1360176,311,288,288
162251,164,334,164
2569649,457,334,457
795713,164,288,164
506787,457,559,559
2236587,29,694,29
2698916,164,387,164
2956819,457,738,457
3621627,164,288,164
996459,164,334,164
2906553,164,334,164
766016,457,334,457
2869635,311,387,311
2624666,229,694,694
945913,301,387,301
3521433,164,559,164
1038722,164,288,164
1578975,164,288,164
235978,164,288,288
1986328,164,288,164
3005963,29,514,29
2794336,164,288,164
1197587,164,694,164
652346,311,387,311
803089,311,559,559
1475392,164,334,164
3063947,164,288,164
221373,301,288,288
3260797,164,288,164
3191490,164,288,164
1545008,164,288,164
3112844,29,334,334
2708758,29,288,288
2150543,164,288,164
3388635,29,334,29
2678904,311,559,559
1448454,457,288,457
2606837,311,288,288
2396672,164,559,164
3154446,457,559,559
2448461,29,288,288
2205164,457,387,457
2201834,457,694,457
1745041,29,694,29
620642,164,169,164
531527,164,288,164
2304759,164,328,164
2828023,457,559,559
3054502,164,288,164
314085,29,193,29
587759,164,288,164
2500259,164,260,164
2612684,164,288,164
1200203,164,387,164
1585681,457,193,457
3677770,311,387,311
3614469,164,288,164
625610,29,559,559
2262230,164,288,288
1648903,164,559,164
1670627,164,288,164
1656547,164,559,164
1533279,164,402,402
2891491,164,260,164
1095910,416,559,559
2683708,164,288,164
3440187,164,288,164
2810702,311,288,288
2770369,164,694,164
744551,311,260,311
806347,311,288,288
2147492,164,288,164
1451258,164,288,164
2448995,457,334,457
160829,164,559,164
2132023,164,288,164
272093,164,288,164
2754339,164,334,164
541129,8,334,334
2425954,29,559,559
962784,164,559,164
