,BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
1169,2573527,29,288,288
1170,2606612,164,288,164
1171,2226943,164,796,164
1172,2676479,457,288,457
1173,2754740,164,559,559
1174,2068552,164,559,164
1175,2353237,164,288,164
1176,443442,29,387,29
1177,497623,164,288,164
1178,620268,164,288,164
1179,2451343,29,288,288
1180,2792239,311,288,288
1181,2360334,37,334,334
1182,2941515,37,694,694
1183,628436,164,387,164
1184,613707,8,334,8
1185,3426536,164,288,164
1186,1699027,164,334,164
1187,973164,301,559,559
1188,2080372,164,288,164
1189,3111236,164,288,164
1190,367381,29,328,29
1191,2629712,457,193,457
1192,1227609,29,334,29
1193,3010543,164,334,164
1194,2184210,457,288,457
1195,627728,164,288,164
1196,2689767,164,288,164
1197,261325,457,334,457
1198,2789622,311,169,311
1199,771336,457,169,457
1200,1104685,457,334,457
1201,3132374,164,559,164
1202,1912629,164,559,164
1203,2962496,311,559,559
1204,495418,164,288,164
1205,1334081,164,288,164
1206,3319876,311,334,311
1207,1938702,164,288,164
1208,2265404,29,288,288
1209,155356,457,288,288
1210,3140380,311,288,288
1211,1695784,29,288,288
1212,1480438,164,288,164
1213,2080326,175,334,334
1214,436787,51,288,288
1215,1593027,164,260,164
1216,2344348,164,559,164
1217,3641946,164,334,164
1218,1908289,37,559,559
1219,1157341,164,328,164
1220,1491861,164,694,164
1221,74661,164,334,164
1222,1236925,164,559,164
1223,208597,164,288,164
1224,1817039,457,694,457
1225,1590059,457,703,457
1226,1528609,164,288,164
1227,1862051,164,387,164
1228,3425074,301,559,559
1229,1713865,164,694,164
1230,3507171,164,694,164
1231,2348956,164,559,164
1232,2599531,164,288,164
1233,1346494,164,694,164
1234,842459,164,387,164
1235,2714512,29,694,29
1236,238366,29,334,29
1237,2391343,29,559,559
1238,1082216,164,288,164
1239,462679,164,694,164
1240,7016,311,288,288
1241,2468322,164,559,164
1242,2144738,29,559,559
1243,3292430,164,288,164
1244,1778677,164,288,164
1245,1347896,164,288,164
1246,2903258,29,328,29
1247,2272956,164,559,164
1248,1341903,457,387,457
1249,526547,8,514,8
1250,1928840,164,288,164
1251,3346928,29,334,29
1252,2304707,164,288,164
1253,615854,164,288,164
1254,2927674,164,694,164
1255,340360,164,260,164
1256,3214608,29,529,29
1257,1727013,164,288,164
1258,2336348,301,334,334
1259,1127491,164,288,164
1260,454926,29,694,29
1261,3260645,164,559,164
1262,1107453,29,334,29
1263,3366609,457,288,288
1264,1391031,164,288,164
1265,3650608,164,559,164
1266,3422189,311,288,288
1267,1527205,164,334,164
1268,3541837,164,334,164
1269,1211989,164,288,288
1270,742906,311,288,288
1271,3459559,457,288,288
1272,2761494,29,334,29
1273,291857,164,288,164
1274,3650651,164,169,164
1275,2201048,164,288,164
1276,899371,164,559,164
1277,2311768,164,288,164
1278,3202245,164,288,164
1279,114965,164,694,164
1280,702357,311,288,288
1281,1858901,311,694,311
1282,3469427,29,694,29
1283,104039,164,334,164
1284,2064657,164,288,164
1285,3450195,164,559,164
1286,605820,29,288,288
1287,3741114,37,559,559
1288,1442824,164,694,164
1289,2262926,164,288,164
1290,3422479,457,193,457
1291,2829913,311,559,559
1292,3223627,164,288,164
1293,1232271,77,463,463
1294,2785064,164,559,164
1295,645781,164,328,164
1296,3132112,164,288,164
1297,3231211,29,334,29
1298,2728659,37,334,37
1299,2724455,164,559,164
1300,2193998,164,288,164
1301,2960338,164,288,164
1302,1178817,164,288,164
1303,3202804,301,559,559
1304,2065514,164,559,164
1305,329308,37,387,37
1306,2044806,164,169,164
1307,1946057,147,334,334
1308,660481,164,559,164
1309,942431,457,288,288
1310,437954,164,334,164
1311,2592206,37,288,288
1312,229115,457,288,457
1313,2089090,311,288,288
1314,3373481,164,694,164
1315,1464463,164,288,164
1316,3660212,164,288,164
1317,1056898,311,559,559
1318,1357496,164,288,164
1319,1797376,164,288,164
1320,329345,164,288,164
1321,327904,51,288,288
1322,922257,164,288,288
1323,519080,164,334,334
1324,1122728,164,288,164
1325,2696707,164,334,164
1326,2608106,164,288,164
1327,3048826,164,559,164
1328,1713066,164,334,164
1329,2269747,164,288,164
1330,662140,164,288,164
1331,1086581,164,288,164
1332,1773306,311,559,559
1333,3069911,457,694,457
1334,1968669,164,694,164
1335,2066161,8,288,288
1336,3094346,164,288,288
1337,2955207,164,334,334
1338,3650573,457,193,457
1339,441392,164,288,164
1340,1039591,29,288,288
1341,2804303,164,334,164
1342,1086399,457,694,457
1343,2579372,457,334,457
1344,1677326,164,288,164
1345,1926725,164,334,164
1346,659210,164,694,164
1347,812841,29,559,559
1348,3046029,164,694,164
1349,1671396,164,288,164
1350,2200552,311,559,311
1351,3529843,8,694,694
1352,1622603,164,288,164
1353,1354224,164,169,164
1354,3120939,457,288,457
1355,2957822,164,288,164
1356,3295590,457,490,490
1357,437702,164,288,164
1358,1636581,311,288,288
1359,55066,164,334,164
1360,2575145,164,334,164
1361,2638726,37,260,37
1362,1681786,457,334,457
1363,2145487,164,334,164
1364,735058,164,694,164
1365,3544578,164,288,164
1366,1862060,164,288,164
1367,2866573,164,694,164
1368,1415808,164,288,164
1369,1456985,29,288,288
1370,1014633,164,559,559
1371,2236022,457,559,559
1372,2819225,311,694,694
1373,2110897,311,387,311
1374,2221991,311,334,311
1375,1430020,301,288,288
1376,2156138,311,288,311
1377,351356,164,288,164
1378,1447968,29,193,193
1379,3061191,29,288,288
1380,1215364,311,169,311
1381,3082776,164,288,164
1382,2339915,164,694,164
1383,684294,457,288,288
1384,1588365,164,288,164
1385,410714,164,169,164
1386,1179419,311,288,288
1387,2702423,164,387,164
1388,2005961,164,288,164
1389,536014,164,559,164
1390,3312175,29,694,694
1391,121655,457,193,457
1392,2617517,164,387,164
1393,627021,164,193,164
1394,2805086,37,387,37
1395,2784090,164,559,164
1396,257578,164,288,164
1397,1908712,164,288,164
1398,390919,457,288,288
1399,3123200,164,559,164
1400,3098488,164,559,164
1401,3287877,164,288,164
1402,1082776,457,288,288
1403,2277655,311,559,559
1404,1872416,509,529,509
1405,3377525,164,559,164
1406,1653975,164,193,164
1407,1151773,311,288,288
1408,3060627,29,334,29
1409,3489600,164,288,288
1410,1884951,301,334,334
1411,1008578,164,193,164
1412,2559906,164,328,164
1413,2412009,164,288,164
1414,326816,164,559,164
1415,3374936,164,559,164
1416,721331,416,193,193
1417,1451517,164,334,164
1418,26037,29,288,288
1419,1784256,164,288,164
1420,397269,29,559,559
1421,2282767,164,334,164
1422,3053986,29,694,29
1423,910206,29,288,288
1424,1761591,164,288,164
1425,1384685,164,334,164
1426,3644500,164,260,260
1427,876992,444,402,402
1428,1107908,164,288,164
1429,3298460,164,334,164
1430,1228854,164,559,164
1431,1908416,311,387,311
1432,2241950,164,288,164
1433,318481,457,288,457
1434,3187202,164,694,164
1435,1801848,164,288,164
1436,3128276,164,334,164
1437,3211865,457,288,457
1438,2204820,457,288,288
1439,1288356,457,490,457
1440,1882589,29,288,288
1441,2202174,29,334,29
1442,625035,9,328,9
1443,231181,164,559,164
1444,2214053,164,694,164
1445,1834080,164,559,164
1446,130922,457,288,288
1447,3670464,164,559,164
1448,428890,311,334,311
1449,1662356,457,288,288
1450,2429952,164,288,164
1451,534769,164,559,164
1452,3318752,164,288,164
1453,2178349,164,559,164
1454,2610215,164,288,164
1455,1547463,457,288,288
1456,313418,164,559,164
1457,3547963,29,694,29
1458,561048,164,288,164
1459,2179676,164,288,164
1460,3250834,164,288,164
1461,233494,164,288,164
1462,3596036,164,288,164
1463,3499009,457,334,457
1464,659879,164,694,164
1465,2689839,164,288,164
1466,428549,29,288,288
1467,3114030,164,288,164
1468,3230541,164,559,164
1469,1548630,164,288,164
1470,2962612,164,288,164
1471,1931556,164,387,164
1472,3138848,164,334,164
1473,1519899,164,334,164
1474,573646,8,387,387
1475,1962953,457,694,457
1476,1794661,457,288,457
1477,1742353,311,288,311
1478,2562985,164,559,559
1479,1949792,164,559,164
1480,2585811,164,334,164
1481,665345,301,559,559
1482,3504553,164,288,164
1483,2651810,164,288,164
1484,3094276,29,559,559
1485,3129761,164,559,164
1486,289541,164,288,164
1487,51053,164,288,164
1488,1788723,164,288,164
1489,3543711,164,193,164
1490,1541900,164,288,164
1491,1497635,164,288,164
1492,590143,164,288,164
1493,3665549,29,288,29
1494,1552086,164,334,334
1495,3096707,164,169,164
1496,2488383,164,387,164
1497,3038004,444,559,559
1498,3173135,164,288,164
1499,3215990,164,193,164
1500,510441,164,193,164
1501,3151335,457,288,288
1502,3313100,164,288,164
1503,3818218,164,559,164
1504,373158,164,260,164
1505,1357804,164,288,164
1506,850941,164,288,164
1507,1494013,311,288,311
1508,468705,164,559,164
1509,2693998,37,288,288
1510,1301735,29,288,288
1511,1449439,8,559,559
1512,487826,164,334,334
1513,1000250,164,288,164
1514,1656162,164,334,164
1515,2179396,457,288,288
1516,3102171,164,559,164
1517,300609,29,288,288
1518,3172714,457,169,457
1519,3223259,164,559,559
1520,3270830,37,288,288
1521,494461,311,694,311
1522,3100906,37,334,334
1523,1256992,164,334,164
1524,502248,164,334,164
1525,2272302,301,490,301
1526,2829652,457,288,457
1527,2421342,164,694,164
1528,2528806,164,288,164
1529,1431847,164,288,164
1530,1441445,164,334,334
1531,3339874,457,559,559
1532,2816917,457,334,457
1533,2553170,311,288,288
1534,875227,9,703,9
1535,3660224,175,559,559
1536,803246,164,694,164
1537,1614635,164,559,164
1538,3707105,37,334,334
1539,1531964,164,288,164
1540,2849677,311,334,334
1541,227493,457,288,457
1542,3584716,29,288,288
1543,3121125,164,694,164
1544,3336094,37,694,694
1545,897,164,288,164
1546,689494,164,288,164
1547,298619,164,559,164
1548,86,457,288,288
1549,652252,457,288,457
1550,89606,164,288,164
1551,1474448,164,559,559
1552,1073657,311,334,334
1553,2112874,164,288,164
1554,375855,164,559,164
1555,767849,457,559,559
1556,828333,164,288,164
1557,2739250,29,288,288
1558,684105,311,559,559
1559,1543959,164,559,164
1560,2079120,311,334,311
1561,3518169,457,694,457
1562,1526282,457,288,457
1563,597632,29,694,29
1564,3090042,164,387,164
1565,540360,164,559,164
1566,758040,164,334,164
1567,1776723,164,169,164
1568,3571742,37,193,37
1569,2388972,164,334,164
1570,1748603,37,559,559
1571,2065483,311,559,559
1572,718185,164,334,164
1573,1454976,164,387,164
1574,172534,164,559,164
1575,592133,457,559,457
1576,1619106,37,694,694
1577,1176682,164,288,164
1578,1323168,164,694,164
1579,1803512,311,288,311
1580,3157732,164,288,164
1581,1505003,164,463,463
1582,3327740,37,694,694
1583,2087131,457,334,334
1584,735445,301,559,301
1585,2383278,189,334,334
1586,3119455,29,288,288
1587,3658173,164,559,164
1588,1385713,164,288,164
1589,2997535,29,387,29
1590,3795995,164,288,164
1591,3376818,311,288,288
1592,1119231,457,288,457
1593,3204118,164,694,164
1594,1937445,164,334,164
1595,1691676,164,288,164
1596,2923256,29,288,288
1597,3218361,311,288,311
1598,1427521,164,288,164
1599,2972108,164,288,164
1600,1450614,164,328,164
1601,2619112,29,697,697
1602,2389268,164,288,164
1603,223346,164,288,164
1604,2958453,164,288,164
1605,3003560,311,288,288
1606,2096806,457,288,288
1607,1602798,457,694,457
1608,328649,311,288,288
1609,304247,37,559,559
1610,2192352,164,559,164
1611,1327347,164,288,164
1612,1552569,37,559,559
1613,487741,29,334,29
1614,1662128,175,463,463
1615,1260467,164,288,164
1616,826053,457,288,457
1617,2998603,164,334,164
1618,3040533,311,288,311
1619,3085786,29,169,29
1620,760504,457,334,457
1621,3206655,164,387,164
1622,827872,8,490,8
1623,2352363,457,288,288
1624,2194793,457,334,457
1625,2580508,37,288,288
1626,1472139,164,288,288
1627,3395845,164,288,164
1628,3286957,164,288,164
1629,1741055,164,334,164
1630,486904,164,334,164
1631,264644,164,288,164
1632,293916,164,288,164
1633,2259281,37,288,288
1634,3309608,164,559,164
1635,1364821,164,694,164
1636,2153168,29,334,334
1637,2279746,37,387,387
1638,2631187,610,703,703
1639,1491890,37,559,559
1640,1924935,457,193,457
1641,1644478,457,694,457
1642,3246663,164,334,164
1643,1379997,164,169,164
1644,2671629,164,559,164
1645,281339,311,559,559
1646,2268990,164,694,164
1647,2830235,164,288,164
1648,3089321,164,559,164
1649,3020350,37,288,288
1650,1018573,164,559,164
1651,3208142,164,387,164
1652,926369,164,694,164
1653,1680164,29,193,193
1654,2425494,457,559,457
1655,1662409,164,334,164
1656,2600150,311,288,311
1657,2998407,164,559,164
1658,800536,164,559,164
1659,2406023,164,288,164
1660,285918,164,334,164
1661,177147,164,334,164
1662,2998450,164,559,559
1663,1261426,311,288,288
1664,3431288,164,288,164
1665,645379,164,288,164
1666,1112032,164,288,164
1667,709008,164,169,164
1668,2212335,164,559,164
1669,2857143,175,559,559
1670,883261,164,334,164
1671,552067,164,288,164
1672,3126201,29,288,288
1673,1129184,311,334,311
1674,599312,164,559,164
1675,2246765,37,402,402
1676,3045314,164,334,164
1677,1856054,164,559,164
1678,1494227,164,559,164
1679,2393501,164,288,164
1680,3047557,164,288,164
1681,3593169,164,334,164
1682,2264173,164,288,164
1683,3071429,29,288,288
1684,1493862,164,559,164
1685,1337253,164,193,164
1686,279311,164,559,164
1687,3182050,164,288,164
1688,583145,164,334,164
1689,3084007,301,288,288
1690,814813,164,694,164
1691,2658981,164,288,164
1692,3126928,29,559,559
1693,472056,164,288,164
1694,3173464,164,334,164
1695,2292598,164,288,164
1696,3418360,164,288,164
1697,3335884,164,288,164
1698,1557172,164,288,164
1699,151599,164,288,164
1700,2164354,457,694,457
1701,512327,164,694,164
1702,2655657,29,559,559
1703,265703,164,559,164
1704,2587501,29,288,288
1705,1006571,29,559,559
1706,349021,29,193,193
1707,2713473,164,694,164
1708,2851980,29,559,559
1709,624590,164,559,164
1710,279658,164,694,164
1711,2921945,164,402,402
1712,802339,164,288,164
1713,2722218,29,334,29
1714,1374045,164,156,156
1715,3412815,164,288,164
1716,1564847,37,694,694
1717,1888917,164,288,164
1718,1430412,37,334,334
1719,2426405,164,387,164
1720,804230,164,288,164
1721,3015075,164,288,164
1722,2527745,164,559,164
1723,3310750,164,694,164
1724,1307172,164,559,164
1725,882660,164,288,164
1726,3802166,164,288,164
1727,812726,311,334,334
1728,2828121,29,288,288
1729,3616132,164,288,164
1730,1835147,164,288,164
1731,2409648,164,334,164
1732,2717741,311,559,559
1733,1367844,457,328,457
1734,953007,29,288,288
1735,227182,164,288,164
1736,613551,164,334,164
1737,2885689,164,288,164
1738,1947677,457,288,457
1739,2719765,164,288,164
1740,228447,164,694,164
1741,2054083,164,288,288
1742,1207754,37,334,37
1743,2505238,678,363,678
1744,2256308,164,694,164
1745,2103677,164,288,164
1746,2417483,311,288,311
1747,1561977,164,288,164
1748,3300335,29,288,288
1749,2615287,754,260,260
1750,829888,457,288,288
1751,1469494,457,169,457
1752,1043102,164,334,164
1753,2715537,29,288,288
1754,787743,311,559,559
1755,2692694,164,694,164
1756,386594,164,288,164
1757,2937358,457,559,457
1758,3622761,164,288,164
1759,1323997,457,288,457
1760,164153,164,559,164
1761,1766416,164,334,164
1762,1493729,457,334,457
1763,2895356,164,559,164
1764,1096191,164,694,164
1765,3597543,311,694,311
1766,2831810,311,288,311
1767,3472624,311,334,311
1768,51721,164,193,164
1769,1435846,164,288,164
1770,1510725,164,288,164
1771,294311,164,288,164
1772,1349627,164,288,164
1773,1465244,164,334,164
1774,958931,164,334,164
1775,356248,311,288,311
1776,3636641,164,288,164
1777,697265,164,559,164
1778,1716630,164,559,164
1779,974179,457,288,288
1780,3123136,164,288,164
1781,133922,311,334,311
1782,3150498,164,694,164
1783,3772365,164,559,164
1784,1008971,311,288,288
1785,2116615,457,694,457
1786,1739561,29,559,559
1787,2310693,301,288,288
1788,647540,164,694,164
1789,1002186,311,334,311
1790,2259359,457,694,457
1791,2996823,164,288,164
1792,331422,311,334,311
1793,3443884,164,559,164
1794,1164029,164,559,164
1795,3275003,164,288,164
1796,659452,457,387,457
1797,1067732,164,288,164
1798,209271,457,288,457
1799,2610895,164,288,164
1800,1977449,164,559,164
1801,3125201,164,288,164
1802,1472164,164,334,164
1803,2420622,164,559,164
1804,2896224,164,694,164
1805,2112188,29,288,29
1806,3205118,164,559,164
1807,2799703,229,288,288
1808,787578,164,334,164
1809,3058756,164,559,164
1810,1111305,311,559,559
1811,2523812,457,288,288
1812,2711420,164,559,164
1813,2636843,301,334,334
1814,3672526,37,334,334
1815,910334,29,559,559
1816,2154342,311,387,311
1817,3345255,164,288,164
1818,1812287,164,193,164
1819,666061,164,387,164
1820,1352615,311,288,288
1821,1538554,164,559,164
1822,2325512,164,559,164
1823,1407057,164,694,164
1824,2832425,164,559,559
1825,3524228,29,334,29
1826,3513929,164,559,164
1827,585009,29,334,29
1828,446295,164,288,288
1829,398130,457,387,457
1830,383857,311,559,559
1831,2781903,164,169,164
1832,3192572,164,288,164
1833,3011483,29,694,29
1834,2323361,164,288,164
1835,436089,164,694,164
1836,2399182,457,193,457
1837,655864,416,559,416
1838,3504291,164,559,164
1839,3356645,164,288,164
1840,1030127,29,334,29
1841,1412131,164,559,164
1842,1849030,29,387,29
1843,236927,164,694,164
1844,1442037,164,288,164
1845,970039,164,559,559
1846,1564386,164,694,164
1847,419167,457,288,457
1848,1637601,164,387,164
1849,188252,311,559,559
1850,966180,164,559,164
1851,1483010,164,288,164
1852,3263789,164,694,164
1853,343502,29,334,29
1854,1027682,164,288,164
1855,779440,37,694,694
1856,2167330,311,694,311
1857,2717698,8,694,694
1858,2525571,457,328,328
1859,461855,164,387,164
1860,2354199,164,288,164
1861,2051191,164,288,164
1862,2030370,164,334,164
1863,3402725,164,387,164
1864,2397771,311,288,288
1865,1982973,164,387,164
1866,2353866,164,193,164
1867,1711601,164,559,164
1868,326158,164,694,164
1869,892953,164,169,164
1870,2862097,164,334,334
1871,1253455,164,559,559
1872,3351737,37,334,37
1873,3267740,164,288,164
1874,1357345,164,260,164
1875,2877199,164,559,164
1876,905237,164,559,164
